AAAAAAAA042520111020
00187957    192302202010033120110205 23103                         9  TW16 6ASO           WEIR CAMPERS LIMITED                                                                                                                                            WEIRCAMPER                                                  1WEIR VIEW<BEASLEY'S AIT<<SUNBURY-ON-THAMES<MIDDLESEX<UNITED KINGDOM<TW16 6AS<JAY PREHN<<<
00188101    192302262010063020101228 23006                         1  WV13 2ANO           W.H. TILDESLEY LIMITED                                                                                                                                          WHTILDESLEY                                                 1<CLIFFORD WORKS,<BOW STREET<WILLENHALL,<WEST MIDLANDS<<WV13 2AN<<<<
00188638    192303202010063020110625 23006                         5  CA13 0QTO           WILLIAMS CINEMAS LIMITED(THE)                                                                                                                                   WILLIAMSCINEMASLIMITEDTHE                                   1<UNIT 3 LAKELAND BUSINESS PARK<COCKERMOUTH<CUMBRIA<<<CA13 0QT<<<<
00188966    192304031993032719941130 23103                         5  EC3A 7NRO           WILLIAM EVANS & COMPANY (MANCHESTER) LIMITED                                                                                                                    WILLIAMEVANSANDCOMPANYMANCHESTER                            1<BEVIS MARKS HOUSE<24 BEVIS MARKS<LONDON<<<EC3A 7NR<<<<
00188973    192304042010123120110603 53112                         1  BS16 1DNO           WEST OF ENGLAND BAPTIST TRUST COMPANY (WEST) LTD                                                                                                                WESTOFENGLANDBAPTISTTRUSTCOMPANYWEST                        1<THE OLD FORGE<BROOM HILL<STAPLETON<BRISTOL<<BS16 1DN<<<<
00189410    192304212010033120110613 23103                         9  L23 3AF O           VAUGHAN TAPSCOTT GLOVES LIMITED                                                                                                                                 VAUGHANTAPSCOTTGLOVE                                        1<7/11 MERSEY ROAD<CROSBY<LIVERPOOL<<<L23 3AF<<<<
00189754    192305032010063020110815 23006                         1  BA22 8YFO           YEOVIL FOOTBALL & ATHLETIC CLUB LIMITED(THE)                                                                                                                    YEOVILFOOTBALLANDATHLETICCLUBLIMITEDTHE                     1<HUISH PARK<LUFTON WAY<YEOVIL<SOMERSET,<<BA22 8YF<<<<
00190510    192306072010123120101122 23112                         2  OX1 4DG O           WALTER WILDER LIMITED                                                                                                                                           WALTERWILDER                                                1<126 HIGH STREET<OXFORD<<<<OX1 4DG<<<<
00190626    192306122010033120101231 23103                         9  SK9 5EG O           WILMSLOW CONSERVATIVE CLUB BUILDINGS COMPANY LIMITED                                                                                                            WILMSLOWCONSERVATIVECLUBBUILDING                            1<15 GROVE AVENUE<WILMSLOW<CHESHIRE<<<SK9 5EG<<<<
00191201    192307092011022820101214 22802                         9  HU12 0FDO           WITHERNSEA LAWN TENNIS CLUB LIMITED(THE)                                                                                                                        WITHERNSEALAWNTENNISCLUBLIMITEDTHE                          13<RUSTON COURT<KILN LANE<PATRINGTON<EAST YORKSHIRE<UNITED KINGDOM<HU12 0FD<<<<
00191400    192307182010033120110802 23103                         8  CF3 0WJ O           WJB HOLDINGS LIMITED                                                                                                                                            WJB                                                         1BOGOD<FORTRAN ROAD<ST MELLONS<CARDIFF<<<CF3 0WJ<<<<
00191878    192308132010063020110120 23006                         2  S36 6PH O           WHITBY & CHANDLER LIMITED                                                                                                                                       WHITBYANDCHANDLER                                           1<GREEN ROAD<PENISTONE<SHEFFIELD<SOUTH YORKSHIRE<<S36 6PH<<<<
00192127    192308252010123120110401 23112                         9  BD21 4JHO           WALTER BURGESS LIMITED                                                                                                                                          WALTERBURGES                                                1THE GARAGE<DALTON LANE<<KEIGHLEY<WEST YORKSHIRE<UNITED KINGDOM<BD21 4JH<<<<
00192284    192309032011033120110814 23103                         5  BB1 6HL O           YATES AND JACKSON LIMITED                                                                                                                                       YATESANDJACKSON                                             1STAR BREWERY<PENNY STREET<<BLACKBURN<LANCS<ENGLAND<BB1 6HL<<<<
